,sample_id
648,2021_BE_Flanders_full_2074462511_210
649,2021_LV_LPIS_POLY_110-12952060_3662
650,2021_LV_LPIS_POLY_110-13025436_1177
651,at2021lpis2367170_1247
652,2021_BE_Flanders_full_926761642_1979
653,2021_BE_Flanders_full_919287588_1698
654,at2021lpis1510248_2920
655,2021_ESP_ESYRCE_POLY_111278885_3808
656,at2021lpis1153956_1669
657,2021_LV_LPIS_POLY_110-12766912_2071
658,2021_LV_LPIS_POLY_110-12514013_2101
659,2021_LV_LPIS_POLY_110-12839072_2395
660,2021_BE_Flanders_full_1747878160_3320
661,2021_BE_Flanders_full_925984026_2032
662,2021_LV_LPIS_POLY_110-12763915_1946
663,2021_LV_LPIS_POLY_110-12403452_404
664,at2021lpis318042_1884
665,2021_LV_LPIS_POLY_110-12310822_1773
666,2021_LV_LPIS_POLY_110-12920132_1759
667,at2021lpis804271_1386
668,at2021lpis2538699_2025
669,2021_BE_Flanders_full_2194368049_1342
670,at2021lpis2218199_3344
671,2021_LV_LPIS_POLY_110-12583012_326
672,at2021lpis413366_2948
673,2021_BE_Flanders_full_1314646656_478
674,at2021lpis1682182_1939
675,2021_ESP_ESYRCE_POLY_111307584_4075
676,2021_LV_LPIS_POLY_110-12440400_392
677,2021_ESP_ESYRCE_POLY_111276578_3792
678,2021_LV_LPIS_POLY_110-12786713_2083
679,2021_LV_LPIS_POLY_110-12295928_3773
680,2021_BE_Flanders_full_1969544479_4086
681,2021_ESP_ESYRCE_POLY_111285606_3784
682,at2021lpis2044549_1807
683,2021_LV_LPIS_POLY_110-12519460_2241
684,at2021lpis1237626_990
685,at2021lpis741768_600
686,2021_BE_Flanders_full_1311921158_1762
687,at2021lpis2201885_1931
688,2021_LV_LPIS_POLY_110-12813930_2375
689,2021_LV_LPIS_POLY_110-12305926_1267
690,2021_LV_LPIS_POLY_110-12602121_3288
691,2021_LV_LPIS_POLY_110-12340820_3028
692,2021_LV_LPIS_POLY_110-12433575_3901
693,2021_LV_LPIS_POLY_110-12916598_2991
694,2021_BE_Flanders_full_908407424_2879
695,at2021lpis866826_41
696,2021_LV_LPIS_POLY_110-12332439_1184
697,at2021lpis716126_1150
698,2021_LV_LPIS_POLY_110-12586242_2502
699,2021_BE_Flanders_full_1644364814_2624
700,2021_LV_LPIS_POLY_110-12727053_2465
701,2021_BE_Flanders_full_814396337_2631
702,2021_LV_LPIS_POLY_110-12808041_444
703,at2021lpis695986_1881
704,at2021lpis1146828_3560
705,at2021lpis2376919_617
706,srilankayala21-471-11_3264
707,at2021lpis2594929_17
708,2021_LV_LPIS_POLY_110-12734492_2654
709,2021_LV_LPIS_POLY_110-12713819_1685
710,at2021lpis1200115_2082
711,2021_LV_LPIS_POLY_110-12592486_1328
712,at2021lpis965778_3978
713,2021_LV_LPIS_POLY_110-12951169_2150
714,2021_LV_LPIS_POLY_110-12646643_1188
715,at2021lpis2000442_4039
716,2021_ESP_ESYRCE_POLY_111280838_1890
717,2021_LV_LPIS_POLY_110-12904126_1828
718,at2021lpis404091_2161
719,2021_BE_Flanders_full_2192224753_83
720,2021_BE_Flanders_full_919597180_1222
721,2021_BE_Flanders_full_2075233760_2220
722,2021_ESP_ESYRCE_POLY_111213805_2142
723,at2021lpis2539550_15
724,2021_LV_LPIS_POLY_110-12266850_1884
725,2021_BE_Flanders_full_731045550_2981
726,at2021lpis1216876_1065
727,at2021lpis1098006_3619
728,at2021lpis951565_2013
729,2021_LV_LPIS_POLY_110-12273887_1591
730,at2021lpis2325779_2296
731,2021_LV_LPIS_POLY_110-12558128_2938
732,2021_LV_LPIS_POLY_110-12374819_1313
733,2021_ESP_ESYRCE_POLY_111245876_4023
734,2021_ESP_ESYRCE_POLY_111222150_81
735,2021_BE_Flanders_full_1966268307_3324
736,at2021lpis1618893_3344
737,2021_LV_LPIS_POLY_110-12308762_1316
738,2021_LV_LPIS_POLY_110-12344630_827
739,2021_BE_Flanders_full_2195192650_815
740,2021_LV_LPIS_POLY_110-12333108_2475
741,at2021lpis2402498_1771
742,2021_LV_LPIS_POLY_110-12689382_2017
743,at2021lpis1022324_2106
744,2021_BE_Flanders_full_1322000670_1838
745,2021_ESP_ESYRCE_POLY_111313313_2550
746,2021_BE_Flanders_full_1319943260_829
747,at2021lpis1355530_2559
748,at2021lpis1896846_3183
749,at2021lpis1354632_2210
750,2021_LV_LPIS_POLY_110-12333252_263
751,2021_ESP_ESYRCE_POLY_111295354_2536
752,at2021lpis543554_1619
753,2021_LV_LPIS_POLY_110-12878071_684
754,2021_BE_Flanders_full_416027239_3266
755,2021_LV_LPIS_POLY_110-13028151_1817
756,at2021lpis816082_1825
757,2021_BE_Flanders_full_2193410981_2863
758,2021_BE_Flanders_full_1425936271_2777
759,2021_LV_LPIS_POLY_110-12322827_1639
760,2021_BE_Flanders_full_2195962889_460
761,2021_BE_Flanders_full_2193379962_3629
762,2021_LV_LPIS_POLY_110-12764719_2365
763,2021_ESP_ESYRCE_POLY_111277823_40
764,at2021lpis1666679_2751
765,at2021lpis901824_1829
766,srilankayala21-39-6_2142
767,2021_ESP_ESYRCE_POLY_111251934_4091
768,2021_BE_Flanders_full_1430772329_3905
769,2021_LV_LPIS_POLY_110-12619021_3019
770,2021_LV_LPIS_POLY_110-12439544_1074
771,2021_BE_Flanders_full_462221972_2730
772,at2021lpis414691_2017
773,at2021lpis727001_1631
774,at2021lpis363091_3359
775,2021_BE_Flanders_full_902424645_1097
776,2021_BE_Flanders_full_1533608190_2416
777,2021_LV_LPIS_POLY_110-12709060_2021
778,at2021lpis475961_3337
779,2021_LV_LPIS_POLY_110-12709705_1299
780,2021_BE_Flanders_full_1210857969_2883
781,2021_ESP_ESYRCE_POLY_111304021_2840
782,at2021lpis578605_1515
783,2021_LV_LPIS_POLY_110-12307950_3457
784,2021_LV_LPIS_POLY_110-12445536_1434
785,2021_ESP_ESYRCE_POLY_111255769_1950
786,2021_BE_Flanders_full_1966512221_3502
787,2021_LV_LPIS_POLY_110-12327366_1200
788,at2021lpis381082_4042
789,2021_LV_LPIS_POLY_110-12467868_107
790,2021_LV_LPIS_POLY_110-12263987_1112
791,at2021lpis719287_396
792,at2021lpis447728_907
793,at2021lpis641766_2849
794,2021_ESP_ESYRCE_POLY_111317612_1039
795,2021_LV_LPIS_POLY_110-12995774_2059
796,2021_ESP_ESYRCE_POLY_111278306_956
797,2021_LV_LPIS_POLY_110-12874289_2645
798,2021_LV_LPIS_POLY_110-12457666_2852
799,2021_ESP_ESYRCE_POLY_111271714_611
800,2021_BE_Flanders_full_1753693211_3464
801,at2021lpis619425_2735
802,2021_BE_Flanders_full_1430444044_3429
803,at2021lpis1917725_2566
804,at2021lpis177580_1647
805,at2021lpis1491740_2270
806,2021_LV_LPIS_POLY_110-12686088_1472
807,at2021lpis2261456_2080
808,2021_BE_Flanders_full_2193840007_2148
809,2021_LV_LPIS_POLY_110-12285252_3166
810,at2021lpis2334222_2532
811,2021_BE_Flanders_full_418896722_2547
812,2021_BE_Flanders_full_2074880823_670
813,2021_ESP_ESYRCE_POLY_111326314_241
814,2021_LV_LPIS_POLY_110-13023669_1123
815,2021_BE_Flanders_full_1967257505_1392
816,at2021lpis1133166_453
817,2021_ESP_ESYRCE_POLY_111314669_1593
818,at2021lpis2558532_586
819,2021_ESP_ESYRCE_POLY_111219241_1278
820,2021_LV_LPIS_POLY_110-12291190_715
821,at2021lpis1587248_2092
822,at2021lpis1516787_3208
823,2021_BE_Flanders_full_1753726654_1584
824,2021_LV_LPIS_POLY_110-12391242_2805
825,2021_BE_Flanders_full_1640234634_2231
826,2021_LV_LPIS_POLY_110-12549448_2149
827,at2021lpis858568_227
828,at2021lpis2119409_1611
829,at2021lpis1926318_3484
830,2021_BE_Flanders_full_458523040_1865
831,at2021lpis84574_84
832,at2021lpis1982297_1471
833,2021_ESP_ESYRCE_POLY_111319965_3157
834,2021_BE_Flanders_full_825893766_501
835,2021_LV_LPIS_POLY_110-12292957_3775
836,2021_LV_LPIS_POLY_110-12829412_1450
837,2021_BE_Flanders_full_1755404855_2974
838,2021_LV_LPIS_POLY_110-12646643_1138
839,2021_LV_LPIS_POLY_110-12902318_389
840,at2021lpis698258_1843
841,2021_LV_LPIS_POLY_110-12304940_4008
842,2021_ESP_ESYRCE_POLY_111248103_1306
843,2021_LV_LPIS_POLY_110-12285984_2264
844,2021_LV_LPIS_POLY_110-12595334_2019
845,2021_LV_LPIS_POLY_110-12446175_3077
846,2021_BE_Flanders_full_400545938_232
847,at2021lpis744468_998
848,at2021lpis1973441_1886
849,2021_ESP_ESYRCE_POLY_111267529_554
850,2021_BE_Flanders_full_1321023495_3419
851,2021_LV_LPIS_POLY_110-12378754_2275
852,at2021lpis1010560_1695
853,2021_LV_LPIS_POLY_110-12280569_2970
854,at2021lpis723053_3561
855,2021_BE_Flanders_full_909492410_2826
856,2021_LV_LPIS_POLY_110-12709851_2852
857,2021_BE_Flanders_full_2076241247_3713
858,at2021lpis1925353_4037
859,2021_BE_Flanders_full_1123162390_2331
860,2021_LV_LPIS_POLY_110-12800763_2668
861,2021_LV_LPIS_POLY_110-12291717_1998
862,at2021lpis2486338_2568
863,2021_LV_LPIS_POLY_110-13027183_1434
864,2021_LV_LPIS_POLY_110-12368329_1019
865,at2021lpis1224948_1825
866,2021_BE_Flanders_full_1317521088_2792
867,2021_ESP_ESYRCE_POLY_111195242_2766
868,2021_LV_LPIS_POLY_110-12905883_672
869,at2021lpis1511948_2337
870,2021_BE_Flanders_full_2191875553_4063
871,at2021lpis1801457_2790
872,2021_LV_LPIS_POLY_110-12953880_1829
873,2021_BE_Flanders_full_1210659020_1997
874,at2021lpis2139928_2207
875,2021_LV_LPIS_POLY_110-12563819_1500
876,at2021lpis2481070_2019
877,2021_BE_Flanders_full_1428566385_704
878,2021_LV_LPIS_POLY_110-13019315_308
879,2021_LV_LPIS_POLY_110-12932126_3230
880,2021_LV_LPIS_POLY_110-12914893_2458
881,2021_LV_LPIS_POLY_110-12598169_3683
882,at2021lpis2537075_3827
883,at2021lpis1554170_4013
884,2021_LV_LPIS_POLY_110-12599834_2078
885,2021_LV_LPIS_POLY_110-12482809_3125
886,2021_LV_LPIS_POLY_110-12454604_2693
887,2021_LV_LPIS_POLY_110-12299717_2374
888,at2021lpis6810_2131
889,2021_LV_LPIS_POLY_110-12786556_2654
890,at2021lpis1961686_375
891,at2021lpis1765129_1261
892,2021_BE_Flanders_full_926787106_2701
893,2021_BE_Flanders_full_1855871088_3351
894,at2021lpis752168_3635
895,2021_BE_Flanders_full_1204731310_757
896,2021_BE_Flanders_full_909205551_3359
897,2021_BE_Flanders_full_1539567529_3201
898,at2021lpis47838_2210
899,2021_BE_Flanders_full_1641119051_85
900,2021_BE_Flanders_full_1119302905_2799
901,2021_LV_LPIS_POLY_110-12729591_3343
902,2021_LV_LPIS_POLY_110-12754497_2603
903,2021_ESP_ESYRCE_POLY_111298027_3472
904,at2021lpis553601_994
905,2021_LV_LPIS_POLY_110-12440709_1566
906,2021_ESP_ESYRCE_POLY_111319516_1535
907,at2021lpis1518197_3262
908,at2021lpis303796_1621
909,2021_LV_LPIS_POLY_110-12879424_2072
910,2021_BE_Flanders_full_1531444585_395
911,at2021lpis2470681_947
912,at2021lpis2172203_2969
913,2021_LV_LPIS_POLY_110-13014081_3482
914,2021_BE_Flanders_full_1755495488_639
915,2021_LV_LPIS_POLY_110-12263848_3870
916,2021_LV_LPIS_POLY_110-12488031_1220
917,at2021lpis1196486_1569
918,at2021lpis1062713_591
919,2021_LV_LPIS_POLY_110-12292630_2412
920,2021_BE_Flanders_full_1965648719_603
921,2021_LV_LPIS_POLY_110-12565067_1822
922,2021_ESP_ESYRCE_POLY_111331786_2357
923,2021_LV_LPIS_POLY_110-12514280_1002
924,at2021lpis446029_3870
925,2021_BE_Flanders_full_1969680683_3381
926,2021_LV_LPIS_POLY_110-12937482_2033
927,2021_BE_Flanders_full_2072358621_2028
928,2021_LV_LPIS_POLY_110-12704108_1934
929,2021_ESP_ESYRCE_POLY_111278885_3219
930,2021_ESP_ESYRCE_POLY_111186993_3092
931,at2021lpis209657_1954
932,2021_LV_LPIS_POLY_110-12810428_1105
933,2021_LV_LPIS_POLY_110-12595680_2074
934,2021_ESP_ESYRCE_POLY_111295419_2801
935,2021_BE_Flanders_full_1320355209_528
936,2021_BE_Flanders_full_2196425459_970
937,2021_LV_LPIS_POLY_110-12916213_1009
938,2021_BE_Flanders_full_1753071805_1738
939,2021_LV_LPIS_POLY_110-12566962_1585
940,2021_LV_LPIS_POLY_110-12927719_1572
941,2021_ESP_ESYRCE_POLY_111195319_3639
942,2021_LV_LPIS_POLY_110-12711515_1213
943,2021_ESP_ESYRCE_POLY_111230303_3902
944,2021_LV_LPIS_POLY_110-12749449_1034
945,at2021lpis1669734_1563
946,at2021lpis1181525_3109
947,2021_LV_LPIS_POLY_110-12584813_2531
948,at2021lpis2343437_1252
949,at2021lpis2390792_398
950,at2021lpis241602_2884
951,2021_BE_Flanders_full_2072364782_1007
952,2021_LV_LPIS_POLY_110-12644211_2849
953,2021_LV_LPIS_POLY_110-12319642_3045
954,at2021lpis2392098_2388
955,2021_ESP_ESYRCE_POLY_111265824_342
956,2021_LV_LPIS_POLY_110-12268641_1515
957,2021_LV_LPIS_POLY_110-12310645_3664
958,at2021lpis1791063_1890
959,2021_LV_LPIS_POLY_110-12301412_2275
960,2021_BE_Flanders_full_1201317718_3785
961,2021_LV_LPIS_POLY_110-12785903_940
962,2021_ESP_ESYRCE_POLY_111259300_1952
963,2021_BE_Flanders_full_2072858573_354
964,2021_LV_LPIS_POLY_110-12459697_2342
965,at2021lpis1674943_3341
966,2021_ESP_ESYRCE_POLY_111255599_2076
967,at2021lpis575955_2081
968,at2021lpis2520222_2394
969,2021_LV_LPIS_POLY_110-12728728_1963
970,2021_LV_LPIS_POLY_110-12458382_504
971,at2021lpis761765_2731
972,2021_LV_LPIS_POLY_110-12422492_3700
973,at2021lpis1658112_2015
974,2021_BE_Flanders_full_447101288_3832
975,2021_BE_Flanders_full_1320355209_4016
976,2021_BE_Flanders_full_421998193_2878
977,at2021lpis950781_3987
978,2021_LV_LPIS_POLY_110-12646083_2576
979,at2021lpis303796_282
980,2021_LV_LPIS_POLY_110-12919471_3033
981,2021_LV_LPIS_POLY_110-12356870_2887
982,srilankayala21-609-22_2141
983,2021_LV_LPIS_POLY_110-12458265_2730
984,2021_LV_LPIS_POLY_110-12430276_3466
985,2021_BE_Flanders_full_2074524751_2516
986,2021_ESP_ESYRCE_POLY_111234187_2649
987,2021_LV_LPIS_POLY_110-12440689_3635
988,2021_BE_Flanders_full_920117748_1836
989,2021_LV_LPIS_POLY_110-12500511_1585
990,2021_BE_Flanders_full_814271550_1529
991,2021_BE_Flanders_full_935390396_3415
992,2021_ESP_ESYRCE_POLY_111240648_1253
993,2021_LV_LPIS_POLY_110-12299843_2659
994,at2021lpis1279055_805
995,2021_LV_LPIS_POLY_110-12597692_2147
996,2021_BE_Flanders_full_1429772219_1487
997,2021_LV_LPIS_POLY_110-12314238_2786
998,2021_LV_LPIS_POLY_110-12326831_1627
999,at2021lpis1583603_537
1000,2021_LV_LPIS_POLY_110-12352596_2097
1001,at2021lpis811794_2201
1002,2021_BE_Flanders_full_1858634982_413
1003,2021_ESP_ESYRCE_POLY_111298283_3602
1004,at2021lpis2106197_7
1005,2021_ESP_ESYRCE_POLY_111201597_2131
1006,2021_LV_LPIS_POLY_110-12518066_2834
1007,2021_BE_Flanders_full_919254953_3756
1008,2021_LV_LPIS_POLY_110-12664441_1760
1009,at2021lpis579586_1187
1010,at2021lpis793825_4092
1011,at2021lpis1625350_1951
1012,2021_LV_LPIS_POLY_110-12987909_2833
1013,2021_ESP_ESYRCE_POLY_111255256_1552
1014,2021_BE_Flanders_full_1322155769_1377
1015,at2021lpis997988_467
1016,2021_LV_LPIS_POLY_110-12553018_3824
1017,2021_LV_LPIS_POLY_110-12351274_2337
1018,2021_BE_Flanders_full_1001748908_3961
1019,2021_LV_LPIS_POLY_110-12831536_2397
1020,2021_BE_Flanders_full_741144866_839
1021,at2021lpis2003057_1521
1022,2021_LV_LPIS_POLY_110-12594159_4073
1023,at2021lpis190958_887
1024,at2021lpis761765_2541
1025,at2021lpis340511_1591
1026,2021_LV_LPIS_POLY_110-12504851_1012
1027,2021_LV_LPIS_POLY_110-12310324_440
1028,2021_LV_LPIS_POLY_110-12459431_1888
1029,2021_ESP_ESYRCE_POLY_111219586_660
1030,at2021lpis2119409_759
1031,2021_BE_Flanders_full_741144866_268
1032,2021_LV_LPIS_POLY_110-12299807_2240
1033,2021_LV_LPIS_POLY_110-12625650_1756
1034,at2021lpis1837368_999
1035,2021_BE_Flanders_full_1540968773_628
1036,at2021lpis1663581_2138
1037,2021_LV_LPIS_POLY_110-12646083_686
1038,at2021lpis1494397_3144
1039,at2021lpis406594_2007
1040,2021_LV_LPIS_POLY_110-12555808_2406
1041,2021_LV_LPIS_POLY_110-12422499_1496
1042,at2021lpis2389405_2162
1043,2021_LV_LPIS_POLY_110-12668980_832
1044,2021_LV_LPIS_POLY_110-12600518_126
1045,2021_ESP_ESYRCE_POLY_111254799_1111
1046,2021_LV_LPIS_POLY_110-12281533_2787
1047,at2021lpis2389099_2017
1048,2021_BE_Flanders_full_2194334202_1965
1049,2021_ESP_ESYRCE_POLY_111241398_1036
1050,2021_BE_Flanders_full_935597029_2219
1051,2021_LV_LPIS_POLY_110-12906477_958
1052,2021_LV_LPIS_POLY_110-12839701_3001
1053,2021_LV_LPIS_POLY_110-12802772_2278
1054,2021_LV_LPIS_POLY_110-12826184_2901
1055,at2021lpis1932503_2332
1056,at2021lpis804643_125
1057,at2021lpis413474_4000
1058,2021_ESP_ESYRCE_POLY_111218112_3022
1059,2021_BE_Flanders_full_1640387612_3476
1060,at2021lpis1820919_1185
1061,2021_LV_LPIS_POLY_110-12586566_255
1062,2021_LV_LPIS_POLY_110-12280112_2724
1063,2021_BE_Flanders_full_419196513_3579
1064,2021_BE_Flanders_full_2072081563_2770
1065,2021_BE_Flanders_full_1205426272_345
1066,2021_ESP_ESYRCE_POLY_111332351_3668
1067,2021_ESP_ESYRCE_POLY_111243262_3122
1068,at2021lpis2454571_150
1069,at2021lpis949192_2212
1070,2021_LV_LPIS_POLY_110-12749888_1751
1071,2021_LV_LPIS_POLY_110-12926554_840
1072,2021_LV_LPIS_POLY_110-12275199_3650
1073,2021_LV_LPIS_POLY_110-12443156_3747
1074,2021-RWA-WAPOR-Akagera-B-15_1749
1075,at2021lpis553526_1950
1076,2021_ESP_ESYRCE_POLY_111180236_3989
1077,2021_LV_LPIS_POLY_110-12915696_3207
1078,2021_LV_LPIS_POLY_110-12321164_1765
1079,2021_LV_LPIS_POLY_110-12755517_1379
1080,2021_LV_LPIS_POLY_110-13014751_2791
1081,2021_ESP_ESYRCE_POLY_111198290_98
1082,2021_LV_LPIS_POLY_110-12995774_1360
1083,2021_LV_LPIS_POLY_110-12684371_586
1084,2021_LV_LPIS_POLY_110-12712275_193
1085,at2021lpis2051727_425
1086,at2021lpis462922_3082
1087,2021_LV_LPIS_POLY_110-12931264_2963
1088,2021_LV_LPIS_POLY_110-12875488_1696
1089,at2021lpis452222_89
1090,2021_LV_LPIS_POLY_110-12692700_1581
1091,2021_BE_Flanders_full_1644361275_3931
1092,2021_BE_Flanders_full_909205551_3779
1093,2021_LV_LPIS_POLY_110-12407132_774
1094,at2021lpis2106599_3293
1095,2021_BE_Flanders_full_1426264152_114
1096,2021_ESP_ESYRCE_POLY_111216347_1596
1097,at2021lpis1912504_1824
1098,2021_LV_LPIS_POLY_110-12668666_450
1099,at2021lpis1735721_3135
1100,2021_BE_Flanders_full_1538046043_890
1101,2021_BE_Flanders_full_1428092604_2919
1102,2021_LV_LPIS_POLY_110-12458055_479
1103,2021_BE_Flanders_full_1321592361_3768
1104,2021_LV_LPIS_POLY_110-12646148_493
1105,2021_LV_LPIS_POLY_110-12566992_1963
1106,at2021lpis603610_1752
1107,2021_LV_LPIS_POLY_110-12878415_3727
1108,at2021lpis1293458_1504
1109,2021_ESP_ESYRCE_POLY_111197654_1560
1110,2021_LV_LPIS_POLY_110-12927442_1318
1111,2021_BE_Flanders_full_2075765240_1389
1112,2021_LV_LPIS_POLY_110-12375815_2311
1113,2021_BE_Flanders_full_1749628709_584
1114,2021_LV_LPIS_POLY_110-12596576_3886
1115,at2021lpis1518197_3754
1116,2021_BE_Flanders_full_451863281_656
1117,2021_LV_LPIS_POLY_110-12316687_2350
1118,at2021lpis1382590_2393
1119,2021_LV_LPIS_POLY_110-12944027_4049
1120,2021_LV_LPIS_POLY_110-12623075_1388
1121,at2021lpis1582819_1244
1122,2021_LV_LPIS_POLY_110-12527056_1555
1123,2021_LV_LPIS_POLY_110-13011782_955
1124,2021_ESP_ESYRCE_POLY_111290492_2594
1125,at2021lpis1090219_2271
1126,at2021lpis2005998_2722
1127,2021_ESP_ESYRCE_POLY_111272729_2012
1128,2021_LV_LPIS_POLY_110-12409248_245
1129,at2021lpis2470681_1208
1130,2021_ESP_ESYRCE_POLY_111175305_3571
1131,2021_LV_LPIS_POLY_110-12724872_869
1132,2021_LV_LPIS_POLY_110-12319842_1482
1133,2021_ESP_ESYRCE_POLY_111209680_1742
1134,at2021lpis1165642_1949
1135,2021_ESP_ESYRCE_POLY_111314071_3613
1136,2021_BE_Flanders_full_733520868_3971
1137,2021_LV_LPIS_POLY_110-12880880_1246
1138,2021_LV_LPIS_POLY_110-12788010_2143
1139,2021_LV_LPIS_POLY_110-12646014_2080
1140,2021_LV_LPIS_POLY_110-12649128_2750
1141,at2021lpis1951385_3224
1142,2021_BE_Flanders_full_1962860977_3544
1143,2021_LV_LPIS_POLY_110-12796822_2085
1144,2021_BE_Flanders_full_2195895292_2516
1145,at2021lpis927519_3742
1146,at2021lpis344349_1055
1147,at2021lpis1922855_1705
1148,2021_ESP_ESYRCE_POLY_111198852_1770
1149,at2021lpis661914_3347
1150,2021_LV_LPIS_POLY_110-12273274_2020
1151,2021_LV_LPIS_POLY_110-13066337_1776
1152,2021_MOZ_WAPOR_1_POLY_1116_2799
1153,2021_LV_LPIS_POLY_110-12643731_2651
1154,at2021lpis1864255_2515
1155,at2021lpis912805_3213
1156,at2021lpis228238_1703
1157,2021_LV_LPIS_POLY_110-12865900_2481
1158,at2021lpis146279_2806
1159,at2021lpis541069_3830
1160,at2021lpis2044718_406
1161,at2021lpis1194630_1949
1162,2021_LV_LPIS_POLY_110-12309065_3283
1163,at2021lpis1173994_1890
1164,2021_LV_LPIS_POLY_110-12935781_1168
1165,2021_BE_Flanders_full_1858494637_1284
1166,at2021lpis1198424_2018
1167,2021_ESP_ESYRCE_POLY_111301858_1309
1168,2021_ESP_ESYRCE_POLY_111262988_1825
1169,srilankayala21-33-0_2140
1170,2021_LV_LPIS_POLY_110-12992121_1120
1171,2021_LV_LPIS_POLY_110-12419785_2211
1172,2021_LV_LPIS_POLY_110-12556462_1401
1173,2021_BE_Flanders_full_929543320_813
1174,2021_BE_Flanders_full_1639948987_1817
1175,2021_LV_LPIS_POLY_110-12813974_340
1176,2021_BE_Flanders_full_1005422376_250
1177,2021_LV_LPIS_POLY_110-12805327_3317
1178,2021_BE_Flanders_full_1325285839_2845
1179,2021_BE_Flanders_full_2193205564_1691
1180,2021_LV_LPIS_POLY_110-12688022_1633
1181,2021_BE_Flanders_full_447453724_1054
1182,at2021lpis1271733_1014
1183,2021_MOZ_WAPOR_1_POLY_11178_404
1184,at2021lpis1916679_2026
1185,at2021lpis472949_344
1186,srilankayala21-127-27_2528
1187,2021_LV_LPIS_POLY_110-12529366_3910
1188,2021_BE_Flanders_full_1120330394_523
1189,at2021lpis1525705_2087
1190,2021_LV_LPIS_POLY_110-12280926_2842
1191,srilankayala21-267-17_105
1192,at2021lpis1199396_2363
1193,at2021lpis1504107_1821
1194,2021_LV_LPIS_POLY_110-12618740_3462
1195,at2021lpis1898492_1818
1196,2021_LV_LPIS_POLY_110-12814613_3575
1197,2021_BE_Flanders_full_902066250_3489
1198,2021_LV_LPIS_POLY_110-12762029_881
1199,2021_ESP_ESYRCE_POLY_111321298_2077
1200,at2021lpis2453666_728
1201,2021_BE_Flanders_full_2191967604_1234
1202,at2021lpis1763697_2081
1203,2021_LV_LPIS_POLY_110-12724357_96
1204,at2021lpis179468_2464
1205,2021_LV_LPIS_POLY_110-12733587_2335
1206,2021_LV_LPIS_POLY_110-12785903_608
1207,at2021lpis1518900_3184
1208,at2021lpis1956192_3946
1209,at2021lpis898024_1887
1210,2021_BE_Flanders_full_2074880823_276
1211,at2021lpis330560_3374
1212,2021_LV_LPIS_POLY_110-12917902_2330
1213,2021_ESP_ESYRCE_POLY_111215804_396
1214,2021_ESP_ESYRCE_POLY_111211695_3732
1215,2021_BE_Flanders_full_590184574_1347
1216,at2021lpis1225040_2024
1217,2021_LV_LPIS_POLY_110-12467928_3430
1218,at2021lpis2418477_3016
1219,2021_LV_LPIS_POLY_110-12405581_1228
1220,at2021lpis1163990_2774
1221,at2021lpis1285463_1955
1222,at2021lpis1773610_1886
1223,2021_LV_LPIS_POLY_110-12433825_3899
1224,2021_ESP_ESYRCE_POLY_111322633_461
1225,2021_BE_Flanders_full_1966268307_1006
1226,2021_LV_LPIS_POLY_110-12404381_201
1227,2021_LV_LPIS_POLY_110-12865083_2384
1228,2021_ESP_ESYRCE_POLY_111311197_805
1229,at2021lpis1372860_1821
1230,2021_LV_LPIS_POLY_110-12658998_1119
1231,2021_ESP_ESYRCE_POLY_111254532_4014
1232,2021_LV_LPIS_POLY_110-12713938_2534
1233,at2021lpis606507_1020
1234,at2021lpis1274497_811
1235,2021_LV_LPIS_POLY_110-12664058_3992
1236,2021_LV_LPIS_POLY_110-12658907_624
1237,2021_LV_LPIS_POLY_110-12278175_1801
1238,2021_BE_Flanders_full_2192066321_3190
1239,2021_LV_LPIS_POLY_110-12802106_1436
1240,2021_LV_LPIS_POLY_110-12324779_2174
1241,at2021lpis589381_926
1242,at2021lpis994959_2369
1243,at2021lpis407343_3629
1244,2021_ESP_ESYRCE_POLY_111238062_1058
1245,2021_LV_LPIS_POLY_110-12627890_1394
1246,2021_LV_LPIS_POLY_110-12669783_2091
1247,at2021lpis927831_3278
1248,2021_ESP_ESYRCE_POLY_111251526_313
1249,at2021lpis1088532_2196
1250,2021_LV_LPIS_POLY_110-12813460_1965
1251,at2021lpis32330_3688
1252,2021_LV_LPIS_POLY_110-12729201_1823
