,sample_id
819,ewoco-iiasa-10m-v1-2782628_2
820,00002806651A82ED_1073
821,2021_LV_LPIS_POLY_110-12583729_1985
822,2019Usda705858_97
823,2021_BE_Flanders_full_1015993457_2005
824,2019Usda836258_3254
825,2019Usda17701_2658
826,0000280866EF2097_3728
827,fr2020lpis15118803_245
828,ewoco-iiasa-10m-v1-2790070_2
829,ewoco-1694859_3
830,2021_BE_Flanders_full_2196134055_922
831,2019_AR_BAGE-01_POLY_110957_2397
832,2019Usda627793_3976
833,2019Usda807675_3093
834,2021_LV_LPIS_POLY_110-12342970_2260
835,ewoco-urban-v1-5073458_6
836,2019Usda68227_2779
837,2019Usda619265_1644
838,10402805_3925
839,at2018lp102861_1072
840,at2020lpis2363958_3068
841,ewoco-water-v1-6020670_6
842,000028064F1334E7_3150
843,at2021lpis1948131_2037
844,2018lucas50283736_2
845,ewoco-1934768_3
846,at2019lp3062104_344
847,2019_ESP_ESYRCE_POLY_11111370_2162
848,2021-RWA-WAPOR-Muvu-C-45_2274
849,ewoco-water-v1-6166197_2
850,0000280660EA3998_543
851,at2021lpis242256_2263
852,2021_ESP_ESYRCE_POLY_111334647_1839
853,at2020lpis1169044_726
854,10388671_1976
855,10894964_534
856,2018lucas40862794_3
857,at2021lpis270610_1823
858,2019Usda609856_3584
859,2018lucas48383134_2
860,2018lucas45183170_2
861,at2020lpis1738623_73
862,2021_LV_LPIS_POLY_110-12863969_3600
863,ewoco-2179121_3
864,at2019lp3010092_3212
865,2021_LV_LPIS_POLY_110-12986980_38
866,fr2020lpis14256380_3743
867,at2020lpis133245_1153
868,000028085B8704E6_1761
869,ewoco-iiasa-10m-v1-2797909_7
870,ewoco-water-v1-6042530_6
871,2021_ESP_ESYRCE_POLY_111202167_3562
872,2018lucas46543084_2
873,2018lucas51104602_2
874,2019Usda354987_3354
875,ewoco-iiasa-10m-v1-2767773_7
876,2018lucas35483688_7
877,2021_ESP_ESYRCE_POLY_111177478_922
878,at2020lpis756288_2635
879,10806976_2078
880,2021_BE_Flanders_full_486093369_1778
881,at2020lpis1754493_447
882,2018lucas36102544_7
883,ewoco-iiasa-10m-v1-2795324_2
884,at2020lpis1923158_2234
885,at2021lpis1715031_1888
886,2019Usda933278_1870
887,2020_BR_LEM-MAR_POLY_110558_1473
888,2018_UA_NHI-01_POINT_1102434_3
889,ewoco-urban-v1-5011427_2
890,2021_LV_LPIS_POLY_110-12485754_2856
891,2c8eb6dff803_711
892,2018lucas47302392_2
893,2021_BE_Flanders_full_1428975607_1118
894,7ffc3ff4d5f0_3933
895,2019_UA_NHI-01_POINT_1101980_2
896,at2021lpis101015_1891
897,ewoco-2157022_3
898,ewoco-feedback10pc-v1-211736_2
899,2021_LV_LPIS_POLY_110-12272626_570
900,10403434_371
901,2019Usda587676_3052
902,2021_LV_LPIS_POLY_110-12439779_2154
903,2018lucas51423438_2
904,ewoco-urban-v1-5069950_7
905,ewoco-1693102_3
906,fr2020lpis7193669_2993
907,ewoco-feedback10pc-v1-208966_6
908,at2020lpis952017_96
909,2018lucas47083056_2
910,ewoco-urban-v1-5004837_6
911,fr2019lp7412526_3957
912,at2021lpis2397769_811
913,2018_AR_BAGE-01_POLY_1102872_3290
914,2021_LV_LPIS_POLY_110-12990128_4064
915,ewoco-water-v1-6144754_7
916,fr2020lpis7966977_1039
917,00002806495736FA_731
918,fr2020lpis10353794_1582
919,2019Usda982843_3614
920,2018lucas37162926_6
921,at2018lp2973578_2524
922,2019Usda255757_2329
923,2021_BE_Flanders_full_1749199481_1230
924,000028064C9F098A_1955
925,ewoco-iiasa-100m-v1-1932398_2
926,2021_LV_LPIS_POLY_110-12284374_1309
927,fr2018lp13818273_3847
928,at2018lp190672_2968
929,2019Usda38811_29
930,fr2018lp7701222_4059
931,2021_LV_LPIS_POLY_110-12907162_2521
932,2019Usda436984_1538
933,b5c5c3a2976a_3845
934,ewoco-urban-v1-5048031_7
935,at2018lp3044751_1355
936,ewoco-2113825_3
937,at2018lp1828180_3913
938,TZ_MyrosLava_222162_3
939,fr2020lpis8155204_2807
940,fr2018lp9714455_3757
941,ewoco-iiasa-10m-v1-2128445_3
942,ewoco-iiasa-10m-v1-2792912_7
943,ewoco-water-v1-6030222_7
944,ewoco-iiasa-10m-v1-2317123_6
945,00002806608323F3_775
946,ewoco-urban-v1-5007136_7
947,2021_LV_LPIS_POLY_110-12327394_1760
948,ewoco-water-v1-6113804_6
949,ewoco-water-v1-6191134_6
950,at2019lp1845832_1522
951,2019Usda734825_454
952,ewoco-water-v1-6166847_2
953,bbd07b59f50b_2438
954,at2020lpis114672_2911
955,00002806648419C4_1521
956,2021_BE_Flanders_full_400179358_2948
957,ewoco-urban-v1-5035796_7
958,2019_ESP_ESYRCE_POLY_1118218_591
959,ewoco-1702197_3
960,2021_LV_LPIS_POLY_110-12319647_2835
961,2021_LV_LPIS_POLY_110-12277433_1135
962,ewoco-2148905_3
963,at2021lpis1368366_2967
964,11084613_15
965,2019Usda208361_1671
966,000028065E90A2BF_2074
967,2021_LV_LPIS_POLY_110-12519379_3436
968,ewoco-water-v1-6023104_7
969,2019Usda200348_1187
970,ewoco-iiasa-10m-v1-2765053_3
971,at2021lpis1495902_2084
972,000028065D249018_572
973,2020_ESP_ESYRCE_POLY_11115658_59
974,ewoco-water-v1-6069348_7
975,2018lucas55282226_2
976,2021_ESP_ESYRCE_POLY_111241105_3602
977,ewoco-2161511_3
978,2019Usda953886_336
979,ewoco-iiasa-10m-v1-1952476_3
980,2019Usda1154268_3151
981,10730367_335
982,2019Usda1152784_3433
983,ewoco-iiasa-10m-v1-2776488_3
984,at2021lpis1229688_1872
985,at2021lpis83869_1296
986,2019_CAN_AAFC-52900_7
987,2019Usda992002_667
988,ewoco-water-v1-6079531_2
989,0000280665117BFE_1771
990,fr2020lpis8849393_184
991,fr2019lp5586020_2030
992,ewoco-water-v1-6153922_7
993,2019Usda462266_111
994,2019Usda241672_468
995,2021_ESP_ESYRCE_POLY_111220294_1608
996,2019Usda241146_3847
997,2019Usda986849_504
998,ewoco-urban-v1-5006832_7
999,at2019lp405166_4016
1000,ewoco-iiasa-10m-v1-1692968_7
1001,2019_ESP_ESYRCE_POLY_1114721_1903
1002,at2018lp2461575_929
1003,ewoco-2139513_3
1004,fr2020lpis9481596_3425
1005,000028084F3E1360_462
1006,ewoco-1987080_3
1007,at2020lpis1652352_755
1008,2020_ESP_ESYRCE_POLY_111125392_1589
1009,2021_BE_Flanders_full_903340485_815
1010,2021_LV_LPIS_POLY_110-12486689_438
1011,at2021lpis2108777_2373
1012,ewoco-2199327_3
1013,2019Usda660631_246
1014,2019Usda1075008_1295
1015,00002808667F381F_3769
1016,2021_BE_Flanders_full_1962145706_3408
1017,at2019lp819118_1529
1018,at2019lp140001_3053
1019,fr2019lp8306538_1151
1020,TZ_MyrosLava_220612_3
1021,2018lucas51463468_3
1022,10575659_3861
1023,2021_ESP_ESYRCE_POLY_111251500_1057
1024,ewoco-iiasa-100m-v1-1687070_7
1025,2021_BE_Flanders_full_446191613_2404
1026,2019_ESP_ESYRCE_POLY_1111245_958
1027,2019Usda982888_201
1028,2021_LV_LPIS_POLY_110-13029934_60
1029,ewoco-iiasa-10m-v1-2184246_2
1030,ewoco-water-v1-6165628_7
1031,2018lucas32961888_6
1032,at2021lpis1075189_1826
1033,2019Usda552671_3584
1034,2021_BE_Flanders_full_630125639_2824
1035,ewoco-1948578_3
1036,2019Usda149151_3801
1037,2019Usda431034_2383
1038,2021_LV_LPIS_POLY_110-12359676_3594
1039,2021_AF_DE-WA-TRAIN1_POLY_100536_2083
1040,at2019lp2050945_1969
1041,ewoco-iiasa-10m-v1-2766206_6
1042,2018_AR_BAGE-01_POLY_1103331_640
1043,ewoco-water-v1-6116410_6
1044,ewoco-iiasa-10m-v1-2793434_7
1045,ewoco-iiasa-10m-v1-1756202_6
1046,000028065C3A76F3_620
1047,2021_LV_LPIS_POLY_110-12798760_3084
1048,2021_LV_LPIS_POLY_110-12735170_1391
1049,at2020lpis1480447_3394
1050,2019_AF_DE-WA-VAL1_POINT_100132_6
1051,2019_ESP_ESYRCE_POLY_111359_3399
1052,2021_LV_LPIS_POLY_110-12648909_2273
1053,000028065BB5525A_61
1054,2021_AF_DE-WA-TRAIN1_POLY_100881_1886
1055,0000280800C9476D_4053
1056,2019Usda1125122_3404
1057,2018lucas42221866_7
1058,2019Usda261711_1240
1059,a9e8f3befd22_906
1060,11146759_2758
1061,0000280864CF19A9_2230
1062,2018lucas40182616_6
1063,at2020lpis2048885_2629
1064,2021_ESP_ESYRCE_POLY_111188538_1657
1065,2021_ESP_ESYRCE_POLY_111202297_1337
1066,2019Usda276678_90
1067,2019Usda322021_810
1068,ewoco-water-v1-6105697_1
1069,ewoco-iiasa-10m-v1-2999332_3
1070,2021_ESP_ESYRCE_POLY_111227649_1957
1071,ewoco-2163192_3
1072,000028086598A932_2007
1073,2019Usda1078267_181
1074,2019_ESP_ESYRCE_POLY_1111455_3539
1075,2019Usda1004852_130
1076,2019Usda37731_2058
1077,2019_ESP_ESYRCE_POLY_11110384_465
1078,2021_LV_LPIS_POLY_110-12618740_492
1079,ewoco-water-v1-6026510_7
1080,ewoco-iiasa-10m-v1-2777254_3
1081,2021_BE_Flanders_full_1860669659_2753
1082,2019Usda810687_500
1083,ewoco-2179938_3
1084,ewoco-iiasa-10m-v1-2140396_6
1085,2019_UA_NHI-01_POINT_1102068_2
1086,2019Usda968268_420
1087,2019Usda1077563_60
1088,at2019lp2403759_1935
1089,at2021lpis2482628_3426
1090,3c46d01d60f7_1545
1091,2021_LV_LPIS_POLY_110-12685268_3933
1092,2018_CAN_AAFC-66447_2
1093,0000280662C47A42_2907
1094,ewoco-1951823_3
1095,at2018lp2911018_3232
1096,ewoco-water-v1-6101357_7
1097,2019Usda104854_2601
1098,fr2019lp7441248_153
1099,at2021lpis442979_1950
1100,at2020lpis1527961_2779
1101,at2018lp2925165_2651
1102,2019Usda11087_676
1103,2021_LV_LPIS_POLY_110-12924797_3823
1104,2018lucas56942644_7
1105,000028086633508B_518
1106,ewoco-iiasa-10m-v1-1759369_6
1107,00002806653E6C25_3844
1108,2018lucas51943654_3
1109,2020_ESP_ESYRCE_POLY_11194616_4070
1110,ewoco-1990902_3
1111,fr2020lpis14675550_950
1112,2019_TZA_EXTRAPOINTS_300129_2
1113,at2021lpis23914_4008
1114,2018lucas36062122_7
1115,at2019lp1175103_251
1116,36MXB-noncrop-130_2571
1117,2018lucas48004726_6
1118,fr2018lp13695069_1569
1119,at2019lp2835585_815
1120,fr2020lpis2373868_1094
1121,2019Usda13817_3190
1122,ewoco-1988988_3
1123,2021_LV_LPIS_POLY_110-12753280_3186
1124,at2021lpis1861408_988
1125,2019Usda479594_1450
1126,000028064A1204E4_2480
1127,ewoco-iiasa-100m-v1-1683930_3
1128,ewoco-urban-v1-5065535_7
1129,fr2019lp8167540_1570
1130,at2019lp2914259_2081
1131,2019Usda734825_3482
1132,0000280659C44C0E_1798
1133,000028065D7285CD_3004
1134,2020_ESP_ESYRCE_POLY_111146147_2781
1135,fr2020lpis10406744_784
1136,fr2020lpis18552057_3995
1137,2019Usda865187_3944
1138,ewoco-iiasa-10m-v1-2791149_6
1139,ewoco-feedback10pc-v1-209635_6
1140,74339dff6795_4030
1141,2021_ESP_ESYRCE_POLY_111307480_1496
1142,ewoco-iiasa-100m-v1-1929627_3
1143,2019Usda499182_1943
1144,fr2019lp4822100_2912
1145,ewoco-iiasa-10m-v1-2780163_2
1146,ewoco-iiasa-10m-v1-2122784_7
1147,000028085B374E0B_3287
1148,ewoco-iiasa-100m-v1-1917848_3
1149,2019_ARG_INTA-BA_POLY_110171_1951
1150,c5adbab01bab_1791
1151,2019Usda958364_3595
1152,ewoco-water-v1-6061699_6
1153,2019Usda681802_3049
1154,2019Usda679218_455
1155,fr2018lp5361859_106
1156,ewoco-water-v1-6039096_6
1157,000028085E3DE18C_3740
1158,2019_ESP_ESYRCE_POLY_11110384_1606
1159,2018lucas47442084_6
1160,0000280661486580_1138
1161,at2021lpis2106272_1499
1162,ewoco-urban-v1-5061119_7
1163,ewoco-2139238_3
1164,2019Usda23991_3930
1165,2018lucas47183418_7
1166,at2019lp6349_3671
1167,at2020lpis298370_3009
1168,at2021lpis1560366_3167
1169,2019_TZA_EXTRAPOINTS_220599_6
1170,000028064D0EFF70_2754
1171,2021_ESP_ESYRCE_POLY_111220007_1317
1172,2019Usda1095320_2903
1173,ewoco-iiasa-100m-v1-1696997_6
1174,0000280664842EB1_1262
1175,000028084CC1BFB0_785
1176,ewoco-2189158_3
1177,2019_ESP_ESYRCE_POLY_1117814_2708
1178,at2018lp1871705_1664
1179,000028066567A9CE_3366
1180,at2019lp1771456_452
1181,2018lucas41843340_2
1182,ewoco-2160787_3
1183,ewoco-water-v1-6085177_6
1184,fr2018lp12532515_2198
1185,2019Usda1143141_2114
1186,2019Usda1133043_3552
1187,2019Usda722412_1010
1188,2019_ESP_ESYRCE_POLY_111584_1725
1189,ewoco-water-v1-6011518_7
1190,2021_LV_LPIS_POLY_110-12580107_1887
1191,ewoco-water-v1-6127073_3
1192,00002806651FC8C9_1071
1193,000028065BF07E51_918
1194,2019_ESP_ESYRCE_POLY_1112868_1399
1195,2018_CAN_AAFC-34244_6
1196,0000280649A58E2E_641
1197,ewoco-1692823_3
1198,fr2019lp3475070_1035
1199,2018lucas55902894_3
1200,2019Usda1042580_2319
1201,at2020lpis2117755_1873
1202,2019Usda1031977_2559
1203,fr2018lp2812812_1827
1204,fr2020lpis5561496_1101
1205,2019Usda782358_2902
1206,ewoco-feedback10pc-v1-213594_3
1207,2018_AR_BAGE-01_POLY_1105403_1183
1208,at2018lp1042767_1873
1209,2021_ESP_ESYRCE_POLY_111322116_2378
1210,2021_LV_LPIS_POLY_110-12754968_2386
1211,2020_ESP_ESYRCE_POLY_11178181_2776
1212,at2018lp2398661_2016
1213,2019Usda665840_3979
1214,fr2020lpis204130_335
1215,ewoco-water-v1-6017356_6
1216,ewoco-2151415_3
1217,0000280661F46590_1434
1218,ewoco-urban-v1-5071170_7
1219,2018lucas31081642_3
1220,ewoco-1992847_3
1221,00002806659EBB80_383
1222,ewoco-2149189_3
1223,78aaf4b88117_3631
1224,TZ_MyrosLava_220584_7
1225,ewoco-urban-v1-5047505_7
1226,2019Usda390361_3559
1227,2019Usda373409_3015
1228,ewoco-iiasa-10m-v1-1702094_2
1229,2019Usda929446_810
1230,2019Usda1157584_3654
1231,2021_LV_LPIS_POLY_110-12482364_1935
1232,2018lucas30502124_2
1233,ewoco-2179564_3
1234,ewoco-iiasa-100m-v1-1942700_2
1235,2019Usda1143348_2338
1236,at2018lp1493071_3192
1237,at2019lp2185452_2542
1238,2021_LV_LPIS_POLY_110-12485906_2657
1239,2019Usda791809_1439
1240,2019Usda529875_3511
1241,2019Usda1068841_1052
1242,fr2019lp3836066_388
1243,000028065E0AEE7E_3973
1244,2019_ESP_ESYRCE_POLY_1112447_2271
1245,000028064FB4B974_2935
1246,fr2018lp8404799_2586
1247,ewoco-1990437_3
1248,2019Usda999754_1691
1249,fr2020lpis15842525_914
1250,2019_CAN_AAFC-39556_6
1251,0000280661C6CD47_1712
1252,ewoco-water-v1-6080148_7
1253,2021_BE_Flanders_full_903340485_2397
1254,2018lucas44203196_3
1255,ewoco-iiasa-10m-v1-1951983_7
1256,fr2020lpis17300299_3323
1257,10518605_2985
1258,ewoco-feedback10pc-v1-210955_6
1259,10638117_2773
1260,at2018lp2318567_3443
1261,at2018lp248610_3390
1262,0000280862C7C9A9_1819
1263,2018lucas47122454_2
1264,ewoco-iiasa-100m-v1-1921469_2
1265,ewoco-water-v1-6005999_7
1266,2019Usda375019_2582
1267,ewoco-1762780_3
1268,2019_ESP_ESYRCE_POLY_1113016_107
1269,2019Usda846805_3012
1270,fr2019lp4736847_2359
1271,fr2018lp8064756_1122
1272,ewoco-iiasa-10m-v1-2776506_7
1273,ewoco-2118724_3
1274,ewoco-2321199_3
1275,fr2020lpis3636465_2211
1276,ewoco-urban-v1-5001941_7
1277,dda38aae96e8_3544
1278,2019_TZA_EXTRAPOINTS_300756_3
1279,at2019lp1740342_2545
1280,at2021lpis2233825_172
1281,2021_LV_LPIS_POLY_110-12833954_423
1282,2019Usda491555_2815
1283,ewoco-iiasa-10m-v1-2774335_2
1284,at2020lpis781336_55
1285,10383312_3811
1286,2019Usda1140310_620
1287,at2020lpis967319_662
1288,ewoco-feedback10pc-v1-211542_3
1289,ewoco-water-v1-6076235_7
1290,at2021lpis573207_149
1291,at2019lp2371434_1326
1292,ewoco-1923261_3
1293,ewoco-iiasa-10m-v1-1692513_3
1294,at2021lpis446029_3486
1295,2018lucas40182380_7
1296,at2021lpis528270_2449
1297,000028085D52E69F_2479
1298,000028065A75101D_46
1299,2021_LV_LPIS_POLY_110-12585705_3344
1300,at2021lpis1334096_3417
1301,at2021lpis634370_2413
1302,2019Usda380773_2599
1303,10846099_2141
1304,at2021lpis2072341_63
1305,fr2019lp3379397_2819
1306,2019Usda693534_1902
1307,000028086565A722_633
1308,fr2018lp9218994_3003
1309,ewoco-1949760_3
1310,ewoco-1694624_3
1311,2019Usda1002322_3470
1312,0000280865C622B1_3755
1313,ewoco-water-v1-6090432_6
1314,ewoco-water-v1-6152015_7
1315,at2021lpis2333988_3262
1316,ewoco-water-v1-6189270_7
1317,2019Usda635302_3982
1318,ewoco-1688281_3
1319,at2021lpis579121_2407
1320,2019Usda953568_1396
1321,0000280864E70F35_831
1322,at2019lp2554225_3450
1323,000028085DD44DB2_1519
1324,ewoco-iiasa-100m-v1-1937972_6
1325,ewoco-iiasa-100m-v1-1000168_3
1326,ewoco-iiasa-10m-v1-1690296_7
1327,2019Usda1191051_2315
1328,2019Usda601496_1755
1329,000028085C846CCE_818
1330,ewoco-2319628_3
1331,at2021lpis1680145_2273
1332,at2021lpis936659_1638
1333,2019_IRQ_WFP_POLY_11134_2139
1334,ewoco-iiasa-10m-v1-2145919_7
1335,2021_LV_LPIS_POLY_110-13023232_2466
1336,2019Usda387105_2004
1337,ewoco-iiasa-10m-v1-2180365_6
1338,2021_AF_DE-WA-TRAIN1_POLY_100960_1889
1339,fr2020lpis899921_1828
1340,fr2020lpis15638878_316
1341,at2018lp3153502_2652
1342,fr2019lp1739786_1943
1343,ewoco-iiasa-10m-v1-2791557_2
1344,000028086301C0FA_1915
1345,2019Usda596293_729
1346,at2021lpis1050311_1569
1347,TZ_MyrosLava_220813_2
1348,ewoco-water-v1-6114744_7
1349,2021_LV_LPIS_POLY_110-12555285_3899
1350,fr2018lp1318390_3777
1351,000028066525AEE3_1710
1352,ewoco-2118691_3
1353,ewoco-water-v1-6010983_7
1354,2019Usda408166_3025
1355,000028085D30CC64_2793
1356,at2019lp2033461_2110
1357,0000280663F8A225_1986
1358,2021_ESP_ESYRCE_POLY_111243537_576
1359,2020_ESP_ESYRCE_POLY_111143043_1049
1360,2019Usda879818_419
1361,00002806655915FB_4025
1362,2021_BE_Flanders_full_1970510742_153
1363,000028085D0223C5_3175
1364,fr2018lp8192541_3322
1365,fr2018lp491389_2120
1366,2018_AR_BAGE-01_POLY_1104237_1945
1367,ewoco-feedback10pc-v1-212559_3
1368,2021_LV_LPIS_POLY_110-12841578_2787
1369,2018lucas64261642_6
1370,ewoco-urban-v1-5007938_6
1371,2019Usda672168_2262
1372,at2020lpis677238_1522
1373,at2020lpis1546414_989
1374,b5ea8587f5c8_3784
1375,ewoco-urban-v1-5003295_7
1376,ewoco-water-v1-6114847_7
1377,at2018lp1373612_3390
1378,ewoco-2189714_3
1379,2019Usda1160063_2383
1380,2020_CAN_AAFC-22264_7
1381,000028085B9016E5_2253
1382,2018lucas51623412_7
1383,at2021lpis964796_2912
1384,at2018lp2350477_2439
1385,ewoco-urban-v1-5046502_6
1386,10442154_2421
1387,at2021lpis1059880_3431
1388,2019_EG_WAPOR_1_POLY_1114_2015
1389,at2021lpis1037626_3438
1390,at2021lpis1874020_1631
1391,2021_LV_LPIS_POLY_110-12643516_4095
1392,fr2019lp6805347_1704
1393,ewoco-iiasa-10m-v1-2793580_2
1394,at2021lpis2076015_734
1395,at2020lpis2155797_3569
1396,at2020lpis2061899_3987
1397,2019Usda128643_3244
1398,ewoco-iiasa-10m-v1-2151495_2
1399,2019_EG_WAPOR_2_POLY_111322_801
1400,4292533cf269_1
1401,2019_UA_NHI-01_POINT_110597_7
1402,ewoco-urban-v1-5006215_6
1403,2021_LV_LPIS_POLY_110-12840609_1757
1404,2019_ESP_ESYRCE_POLY_1114191_500
1405,2021_LV_LPIS_POLY_110-12766170_884
1406,2019Usda294813_1541
1407,fr2020lpis14182125_878
1408,at2021lpis580342_2145
1409,2019Usda1135225_2484
1410,10549936_1870
1411,00002806657DB7E7_1917
1412,at2020lpis762494_1148
1413,10421136_2999
1414,2019Usda795465_59
1415,ewoco-urban-v1-5007525_6
1416,ewoco-urban-v1-5031249_7
1417,2019Usda968268_4034
1418,2019Usda547287_2187
1419,ewoco-urban-v1-5029283_3
1420,2019Usda206996_50
1421,2019Usda579295_1661
1422,ddc8c81ce32c_1472
1423,fr2020lpis10927962_4044
1424,2019_UA_NHI-01_POINT_1101179_2
1425,2020_CAN_AAFC-9693_7
1426,2018lucas40423362_7
1427,at2021lpis386962_3402
1428,761c3887b424_1819
1429,2018lucas47382538_2
1430,2019_MG_JECAM_CIRAD_POLY_1112459_2958
1431,fr2019lp2639193_2518
1432,ewoco-iiasa-10m-v1-1752286_3
1433,2021_LV_LPIS_POLY_110-12546696_1445
1434,ewoco-iiasa-10m-v1-2161743_7
1435,at2019lp2660914_2906
1436,2019_CAN_AAFC-17549_6
1437,at2019lp2830803_3019
1438,2021_LV_LPIS_POLY_110-12357821_1075
1439,2019Usda491958_2881
1440,ewoco-1700846_3
1441,at2019lp1377452_2000
1442,TZ_MyrosLava_222076_3
1443,fr2020lpis6576902_108
1444,2021_BE_Flanders_full_920206361_1838
1445,00002806635E7E9A_3717
1446,2019Usda833410_522
1447,00080255948b_3072
1448,0000280662F77B1F_2658
1449,ewoco-iiasa-10m-v1-2797868_3
1450,ewoco-iiasa-10m-v1-2139788_6
1451,at2019lp399412_1203
1452,2021_BE_Flanders_full_920228589_3604
1453,0000280864E528F1_3123
1454,2018_AR_BAGE-01_POLY_1102491_3760
1455,fr2018lp2706186_2672
1456,ewoco-urban-v1-5066913_3
1457,2019Usda129436_258
1458,ewoco-2190698_3
1459,2018lucas52503916_6
1460,fr2018lp791579_2744
1461,2019Usda329574_1360
1462,2019Usda665542_2096
1463,at2018lp2269800_256
1464,2018lucas45542304_7
1465,2019Usda1069866_739
1466,2019Usda1086263_2407
1467,2018lucas36662784_3
1468,2019Usda918649_2018
1469,fr2019lp2832936_218
1470,2020_ESP_ESYRCE_POLY_111124153_3946
1471,ewoco-water-v1-6044260_3
1472,2019Usda859731_3204
1473,at2019lp1962493_2855
1474,000028064F4DB52F_1490
1475,ewoco-1952748_3
1476,2019_UA_OTHER-LAND-USE-2020_POLY_100376_1827
1477,ewoco-urban-v1-5018703_7
1478,2019Usda922197_693
1479,at2019lp2571248_2335
1480,2019Usda521125_4046
1481,at2020lpis261695_3820
1482,ewoco-1700583_3
1483,at2021lpis752168_2257
1484,000028085C2F1422_1793
1485,2019Usda1010585_3863
1486,ewoco-iiasa-10m-v1-2799620_3
1487,ewoco-iiasa-10m-v1-1979965_6
1488,2021_LV_LPIS_POLY_110-12324388_1386
1489,ewoco-iiasa-10m-v1-2751493_6
1490,000028085C5B9A81_268
1491,2021_LV_LPIS_POLY_110-12410144_2733
1492,ewoco-iiasa-10m-v1-2764685_6
1493,2021_LV_LPIS_POLY_110-12802637_1365
1494,at2020lpis2318495_904
1495,at2021lpis901491_3804
1496,10658037_1625
1497,at2021lpis2387259_1819
1498,2018lucas46943272_2
1499,at2021lpis1915150_2336
1500,ewoco-iiasa-10m-v1-2762382_2
1501,0000280660A8CF1F_359
1502,ewoco-2318087_3
1503,ewoco-water-v1-6009481_3
1504,ewoco-2320375_3
1505,2018lucas53602850_7
1506,ewoco-1693366_3
1507,at2021lpis2295237_1898
1508,2019_ESP_ESYRCE_POLY_11111495_3343
1509,2019Usda710672_3000
1510,fr2019lp8706788_2516
1511,ewoco-2117273_3
1512,ewoco-water-v1-6148726_7
1513,2019Usda1138127_3916
1514,2018_UGA_WFP_POLY_1119_2476
1515,c460b753abb3_39
1516,10849707_2008
1517,at2018lp1676313_1251
1518,at2018lp916794_2980
1519,ewoco-iiasa-10m-v1-2778200_2
1520,at2020lpis298370_1043
1521,2018lucas35883896_2
1522,000028085BADEE95_3382
1523,fr2020lpis12240356_3006
1524,at2021lpis133387_670
1525,at2021lpis1955517_569
1526,2021_ESP_ESYRCE_POLY_111216601_2040
1527,fr2020lpis14430551_1042
1528,2020_MOZ_WFP_POLY_111445_2364
1529,2018lucas30962102_6
1530,ewoco-1952449_3
1531,ewoco-urban-v1-5004566_3
1532,000028086086FA58_836
1533,at2020lpis173980_1287
1534,ewoco-2153615_3
1535,fr2020lpis17008060_1440
1536,at2020lpis1795035_1029
1537,2019_UA_NHI-01_POINT_110253_7
1538,2021_LV_LPIS_POLY_110-12922586_220
1539,10689405_1681
1540,ewoco-1760165_3
1541,ewoco-iiasa-100m-v1-1929120_6
1542,2021_LV_LPIS_POLY_110-12909888_1922
1543,at2018lp2316891_971
1544,000028086515B6A5_1610
1545,ewoco-iiasa-100m-v1-1923557_6
1546,2019Usda944743_1909
1547,ewoco-iiasa-10m-v1-2143170_3
1548,2021_BE_Flanders_full_910755026_2858
1549,ewoco-1687208_3
1550,fr2018lp8125604_1762
1551,000028065E735BE6_3173
1552,ewoco-iiasa-100m-v1-1766823_7
1553,2019Usda572044_1697
1554,7311fa33dbc7_1486
1555,2019Usda586566_379
1556,fr2019lp802276_2834
1557,11148282_3357
1558,2019_UA_NHI-01_POINT_1101927_3
1559,2019_ESP_ESYRCE_POLY_111192_2854
1560,2021_LV_LPIS_POLY_110-12269687_447
1561,ewoco-water-v1-6140863_7
1562,ewoco-2199441_3
1563,2019_MG_JECAM_CIRAD_POLY_111915_3288
1564,at2021lpis2078318_48
1565,ewoco-iiasa-10m-v1-2768917_7
1566,ewoco-urban-v1-5058475_7
1567,2021_LV_LPIS_POLY_110-12557358_3609
1568,2018lucas38102884_7
1569,2018lucas36022322_6
1570,e7d1e88cfc25_1265
1571,ewoco-iiasa-10m-v1-2781358_3
1572,00002808656A2152_1510
1573,2021_ESP_ESYRCE_POLY_111243289_2138
1574,47779c775887_2794
1575,2020_ESP_ESYRCE_POLY_11145843_947
1576,2019Usda518159_166
1577,ewoco-urban-v1-5039145_6
1578,fr2018lp3458402_2190
1579,ewoco-iiasa-100m-v1-1937014_2
1580,2019Usda1090084_3826
1581,ewoco-2114579_3
1582,00002808491203EF_442
1583,ewoco-iiasa-100m-v1-1919367_2
1584,2021_BE_Flanders_full_2193381073_1553
1585,ewoco-1701623_3
1586,ewoco-urban-v1-5042614_7
1587,ewoco-water-v1-6194259_6
1588,2021_LV_LPIS_POLY_110-12276176_3156
